PT_Tank,PT_Injector_Inlet,Mass_Flow,Mass_Density,Time (s),PT_Tank_filtered,PT_Injector_Inlet_filtered,Mass_Flow_filtered,Mass_Density_filtered
0,0,0.270410352,0.992241836,42.615,0,0,1.149547696,0.993159692
0,0,0.736330371,0.993882121,42.616,0,0,1.149395487,0.993155757
0,0,0.891637044,0.98875623,42.617,0,0,1.149225338,0.993151819
0,0,10.98657079,1.142737985,42.618,0,0,1.149144236,0.993149306
0,0,0.173343682,0.991524211,42.619,0,0,1.149245057,0.993149696
0,0,0,0.998085351,42.62,0,0,1.149411175,0.993151569
0,0,0,0.999725636,42.621,0,0,1.149532352,0.993153571
0,0,1.571103738,0.939752716,42.622,0,0,1.149622713,0.993155208
0,0,1.163423722,0.997470244,42.623,0,0,1.149709397,0.993155888
0,0,0.115103679,0.991831765,42.624,0,0,1.149789558,0.99315611
0,0,0,0.992754425,42.625,0,0,1.149837513,0.993156341
0,0,0,0.976864164,42.626,0,0,1.149840982,0.99315639
0,0,0,0.993677085,42.627,0,0,1.149799228,0.993156119
0,0,0.056863677,0.991626729,42.628,0,0,1.14971321,0.993155686
0,0,0,0.961794046,42.629,0,0,1.149583882,0.993154923
0,0,0,1.00095585,42.63,0,0,1.149411075,0.993153613
0,0,1.260490392,0.990088962,42.631,0,0,1.149207005,0.993152129
0,0,1.105183719,0.991729247,42.632,0,0,1.148995204,0.993150661
0,0,11.3942508,1.141610289,42.633,0,0,1.148886179,0.993150606
0,0,0.270410352,0.992959461,42.634,0,0,1.148970398,0.993153454
0,0,1.163423722,0.990499033,42.635,0,0,1.149137418,0.993157705
0,0,0,0.997265209,42.636,0,0,1.149283316,0.993161905
0,0,0,0.893107111,42.637,0,0,1.149394183,0.993165139
0,0,0.775157039,0.988961266,42.638,0,0,1.149466511,0.993166377
0,0,0,0.987628534,42.639,0,0,1.149508254,0.993166484
0,0,1.454623734,0.99439471,42.64,0,0,1.149526358,0.993166452
0,0,0,0.995112335,42.641,0,0,1.149527707,0.993166409
0,0,0,0.995932477,42.642,0,0,1.149498156,0.993166444
0,0,0,0.994292192,42.643,0,0,1.149423687,0.993166563
0,0,0.716917037,0.975838986,42.644,0,0,1.149311745,0.99316656
0,0,0.406303691,1.011207631,42.645,0,0,1.149173702,0.993166405
0,0,0,0.991011622,42.646,0,0,1.149006742,0.993166415
0,0,0,0.993369532,42.647,0,0,1.148800092,0.993166561
0,0,13.06379754,1.08953124,42.648,0,0,1.148678481,0.993167636
0,0,0,0.997777798,42.649,0,0,1.148769527,0.993170642
0,0,0,0.989678891,42.65,0,0,1.14894298,0.993174625
0,0,0,0.99111414,42.651,0,0,1.149069741,0.993178528
0,0,0,0.848306827,42.652,0,0,1.149150217,0.993180899
0,0,1.008117049,0.985065589,42.653,0,0,1.149194722,0.993180302
0,0,0,0.990293998,42.654,0,0,1.149213477,0.993178098
0,0,0,0.994087157,42.655,0,0,1.149196803,0.993175787
0,0,0,1.042168011,42.656,0,0,1.149135109,0.993173967
0,0,0,0.996445066,42.657,0,0,1.149028796,0.993173167
0,0,0.678090369,0.98875623,42.658,0,0,1.148884925,0.993172876
0,0,0,0.986808392,42.659,0,0,1.148710497,0.993172471
0,0,1.182837056,1.007311954,42.66,0,0,1.148510749,0.99317204
0,0,0.464543694,0.993061978,42.661,0,0,1.148295437,0.993171827
0,0,0,0.99675262,42.662,0,0,1.148057649,0.993171788
0,0,9.608224063,1.029865873,42.663,0,0,1.147875815,0.993172179
0,0,0,0.987013428,42.664,0,0,1.147839294,0.993173263
0,0,0.911050378,0.993882121,42.665,0,0,1.147861343,0.993174583
0,0,0,0.989473855,42.666,0,0,1.147855986,0.993175808
0,0,0,0.853125164,42.667,0,0,1.147814513,0.993175581
0,0,0,0.993061978,42.668,0,0,1.147728294,0.993172566
0,0,1.512863736,0.988653713,42.669,0,0,1.147612592,0.993168155
0,0,0.095690345,0.986500838,42.67,0,0,1.14748348,0.993163628
0,0,1.53227707,1.084405349,42.671,0,0,1.147342211,0.993159862
0,0,0,0.999213047,42.672,0,0,1.14718815,0.993157917
0,0,0,0.996957655,42.673,0,0,1.147005419,0.993157041
0,0,1.318730395,0.994702263,42.674,0,0,1.14679218,0.993156323
0,0,2.949450461,0.989576373,42.675,0,0,1.146590652,0.993155644
0,0,1.144010388,0.988346159,42.676,0,0,1.146428001,0.993154869
0,0,0,0.994087157,42.677,0,0,1.146273194,0.993153979
0,0,3.0853438,1.011105113,42.678,0,0,1.146116261,0.993153245
0,0,0,0.975121361,42.679,0,0,1.145976302,0.993152703
0,0,1.163423722,0.998392905,42.68,0,0,1.145834288,0.993152038
0,0,0.581023698,0.995727442,42.681,0,0,1.145677067,0.993151331
0,0,0,0.88705856,42.682,0,0,1.145499058,0.99314969
0,0,0,0.999213047,42.683,0,0,1.145283311,0.993146063
0,0,0,0.989986444,42.684,0,0,1.145024458,0.993141514
0,0,0.134517014,0.992856943,42.685,0,0,1.144724213,0.993137
0,0,8.851104033,1.136074327,42.686,0,0,1.144471246,0.993133894
0,0,1.144010388,0.993677085,42.687,0,0,1.144362038,0.993133628
0,0,1.085770385,0.996650102,42.688,0,0,1.14432894,0.993134813
0,0,0.115103679,0.992856943,42.689,0,0,1.144284867,0.99313606
0,0,1.357557063,0.947031481,42.69,0,0,1.14422248,0.993136871
0,0,0.561610364,0.984758036,42.691,0,0,1.144149,0.993136684
0,0,0,0.997470244,42.692,0,0,1.144055577,0.993135924
0,0,0.328650355,1.002493617,42.693,0,0,1.143926762,0.993135265
0,0,0,0.978401931,42.694,0,0,1.143760585,0.993134694
0,0,0.522783696,0.996650102,42.695,0,0,1.14355929,0.993133965
0,0,0,0.990806587,42.696,0,0,1.143325103,0.993133144
0,0,0,0.962614188,42.697,0,0,1.143053189,0.993132019
0,0,0.289823686,1.003211242,42.698,0,0,1.142741601,0.993130381
0,0,1.085770385,0.987936088,42.699,0,0,1.14240422,0.993128604
0,0,0,0.997367727,42.7,0,0,1.142049108,0.993126881
0,0,16.15051766,1.12982074,42.701,0,0,1.141821613,0.99312655
0,0,0.056863677,0.990293998,42.702,0,0,1.141869199,0.993128921
0,0,0.231583684,0.994907299,42.703,0,0,1.142033571,0.993132576
0,0,0.367477023,0.988858748,42.704,0,0,1.142160323,0.993136164
0,0,0,0.878959653,42.705,0,0,1.14225056,0.993138532
0,0,1.046943717,0.99019148,42.706,0,0,1.142309002,0.993138564
0,0,0.348063689,0.99019148,42.707,0,0,1.142346024,0.993137387
0,0,0.988703715,0.991216658,42.708,0,0,1.142364663,0.993136114
0,0,0,1.009157275,42.709,0,0,1.142361088,0.993134944
0,0,1.512863736,0.9920368,42.71,0,0,1.142337226,0.993134069
0,0,0.289823686,0.987115945,42.711,0,0,1.142301255,0.993133278
0,0,0,0.978504449,42.712,0,0,1.142241266,0.993132222
0,0,1.163423722,1.013770577,42.713,0,0,1.142151193,0.993131031
0,0,1.066357051,0.991934283,42.714,0,0,1.142050368,0.993130102
0,0,0.309237021,0.990806587,42.715,0,0,1.141940974,0.993129336
0,0,13.35499755,1.07968953,42.716,0,0,1.141935445,0.993129371
0,0,0.076277011,0.983937893,42.717,0,0,1.142151321,0.993130993
0,0,0,0.991934283,42.718,0,0,1.142453121,0.993133259
0,0,1.279903727,0.997060173,42.719,0,0,1.142720674,0.99313543
0,0,0,0.854355378,42.72,0,0,1.1429661,0.993136283
0,0,0,0.990704069,42.721,0,0,1.143177008,0.993134416
0,0,0,0.988551195,42.722,0,0,1.143341119,0.993131109
0,0,0,0.996547584,42.723,0,0,1.143458841,0.993127751
0,0,0,1.045551098,42.724,0,0,1.143530579,0.99312496
0,0,0,0.994497228,42.725,0,0,1.143556738,0.993123271
0,0,0.813983708,0.993677085,42.726,0,0,1.143545717,0.993122145
0,0,0.386890357,0.987320981,42.727,0,0,1.143509647,0.993120996
0,0,1.939957087,1.004749009,42.728,0,0,1.143463614,0.993119863
0,0,0,0.994804781,42.729,0,0,1.143414971,0.993118928
0,0,0,0.989781408,42.73,0,0,1.143340881,0.993118116
0,0,9.899424075,1.021766966,42.731,0,0,1.143319779,0.993117543
0,0,0.852810376,0.97471129,42.732,0,0,1.143456848,0.993117326
0,0,0.678090369,0.986193285,42.733,0,0,1.143668456,0.993116961
0,0,0,0.994087157,42.734,0,0,1.143854947,0.993116293
0,0,0,0.850357183,42.735,0,0,1.144001494,0.993114179
0,0,0.425717025,0.993677085,42.736,0,0,1.144105964,0.993109293
0,0,0,0.991729247,42.737,0,0,1.144172908,0.993103045
0,0,0,0.993882121,42.738,0,0,1.144198472,0.993096839
0,0,3.260063807,1.091171525,42.739,0,0,1.144210873,0.993091654
0,0,1.474037068,0.995419888,42.74,0,0,1.144256742,0.993088472
0,0,0,0.997880316,42.741,0,0,1.144318232,0.993086375
0,0,0,0.995112335,42.742,0,0,1.144348687,0.993084434
0,0,0.503370362,0.989883926,42.743,0,0,1.144338841,0.993082566
0,0,0.348063689,0.987731052,42.744,0,0,1.144297417,0.993080618
0,0,0,0.996034995,42.745,0,0,1.144223171,0.993078581
0,0,0.018037009,1.000750814,42.746,0,0,1.144108207,0.993076642
0,0,0,0.974608772,42.747,0,0,1.143949647,0.993074719
0,0,0,0.994292192,42.748,0,0,1.143747705,0.993072537
0,0,1.590517072,0.991216658,42.749,0,0,1.143518225,0.993070199
0,0,0,0.919966778,42.75,0,0,1.143277086,0.993067139
0,0,0,0.99767528,42.751,0,0,1.143008775,0.993062696
0,0,0.406303691,0.992344354,42.752,0,0,1.142701904,0.993057659
0,0,0,0.995624924,42.753,0,0,1.142360821,0.993052722
0,0,11.3360108,1.146633662,42.754,0,0,1.142093235,0.993049382
0,0,0,0.996547584,42.755,0,0,1.142005901,0.993049149
0,0,0,0.993882121,42.756,0,0,1.141985842,0.993050504
0,0,0,0.997470244,42.757,0,0,1.141921075,0.993051941
0,0,1.046943717,0.927245543,42.758,0,0,1.141822287,0.993052814
0,0,0,0.996957655,42.759,0,0,1.14170007,0.993052468
0,0,0.348063689,0.997880316,42.76,0,0,1.141547768,0.993051603
0,0,2.114677094,0.993267014,42.761,0,0,1.141379565,0.99305088
0,0,0,0.98034977,42.762,0,0,1.141212967,0.993050091
0,0,1.046943717,0.987013428,42.763,0,0,1.141034055,0.993049002
0,0,0,0.995419888,42.764,0,0,1.140832453,0.993047702
0,0,0,0.96579224,42.765,0,0,1.140598082,0.993046134
0,0,0,1.008234615,42.766,0,0,1.140320956,0.993044216
0,0,0,0.994292192,42.767,0,0,1.140001462,0.993042359
0,0,0,0.994087157,42.768,0,0,1.139639988,0.993040702
0,0,15.21867762,1.12233694,42.769,0,0,1.139386458,0.993040363
0,0,0.367477023,0.986090767,42.77,0,0,1.139393074,0.993042509
0,0,0,0.989166302,42.771,0,0,1.139511608,0.993045733
0,0,0.250997018,0.997982833,42.772,0,0,1.139590383,0.993048832
0,0,0,0.881830152,42.773,0,0,1.139628605,0.993050869
0,0,1.008117049,0.987013428,42.774,0,0,1.139634068,0.993050692
0,0,0,0.990499033,42.775,0,0,1.139614503,0.99304928
0,0,0,0.996547584,42.776,0,0,1.139560225,0.993047806
0,0,0,1.000750814,42.777,0,0,1.139461639,0.993046464
0,0,0.833397042,0.990499033,42.778,0,0,1.139327329,0.993045294
0,0,0,0.992446872,42.779,0,0,1.139165804,0.993044155
0,0,0.173343682,0.978812003,42.78,0,0,1.138970828,0.993042849
0,0,0,1.012335327,42.781,0,0,1.138736217,0.993041459
0,0,0.270410352,0.989576373,42.782,0,0,1.138463286,0.993040286
0,0,0.54219703,0.989371337,42.783,0,0,1.138158664,0.993039209
0,0,11.56897081,1.068002499,42.784,0,0,1.137938992,0.993038772
0,0,0,0.987013428,42.785,0,0,1.137909217,0.993039717
0,0,0.425717025,0.992139318,42.786,0,0,1.13795284,0.993041263
0,0,0,0.990704069,42.787,0,0,1.137959718,0.993042696
0,0,0,0.840720509,42.788,0,0,1.137925991,0.993042564
0,0,1.027530383,0.995009817,42.789,0,0,1.137857935,0.993039436
0,0,0.018037009,0.993369532,42.79,0,0,1.137766129,0.993034881
0,0,1.629343741,0.991934283,42.791,0,0,1.137656878,0.993030382
0,0,1.124597054,1.065542072,42.792,0,0,1.137547126,0.993026617
0,0,1.512863736,0.99111414,42.793,0,0,1.13744661,0.99302428
0,0,0,0.995932477,42.794,0,0,1.137343059,0.993022668
0,0,1.027530383,0.990704069,42.795,0,0,1.137220684,0.993021086
0,0,1.959370421,0.996547584,42.796,0,0,1.13709414,0.993019535
0,0,0,0.991729247,42.797,0,0,1.136972625,0.993018033
0,0,1.105183719,0.989166302,42.798,0,0,1.136837609,0.993016514
0,0,3.318303809,1.007414472,42.799,0,0,1.136713431,0.993015063
0,0,0.270410352,0.972763452,42.8,0,0,1.136624401,0.99301367
0,0,1.765237079,0.990704069,42.801,0,0,1.13654675,0.993012011
0,0,1.066357051,0.996034995,42.802,0,0,1.13647294,0.993010152
0,0,0,0.896490199,42.803,0,0,1.136393417,0.993007397
0,0,0.755743705,0.99111414,42.804,0,0,1.136287837,0.993002782
0,0,0.173343682,0.995214853,42.805,0,0,1.136155085,0.992997243
0,0,0.54219703,0.994292192,42.806,0,0,1.135995013,0.992991792
0,0,8.191050673,1.128488009,42.807,0,0,1.135884551,0.992987767
0,0,0,0.997982833,42.808,0,0,1.135896719,0.992986502
0,0,0,0.998290387,42.809,0,0,1.135944618,0.992986731
0,0,0,0.999930672,42.81,0,0,1.135947447,0.992987179
0,0,2.502943776,0.947954141,42.811,0,0,1.135930198,0.992987369
0,0,0,0.985885732,42.812,0,0,1.135917643,0.992986671
0,0,0,0.981374948,42.813,0,0,1.135885146,0.992985283
0,0,0.911050378,0.996547584,42.814,0,0,1.135817245,0.992983644
0,0,0,0.974198701,42.815,0,0,1.135723206,0.992981792
0,0,0,0.997470244,42.816,0,0,1.135594313,0.992979665
0,0,1.105183719,0.994599746,42.817,0,0,1.135432787,0.992977477
0,0,0,0.951439747,42.818,0,0,1.135249782,0.992974977
0,0,0,0.990601551,42.819,0,0,1.135034636,0.992971674
0,0,0.425717025,0.992139318,42.82,0,0,1.134780965,0.992967939
0,0,0,0.99439471,42.821,0,0,1.134493303,0.99296421
0,0,14.6362776,1.133613899,42.822,0,0,1.134311594,0.992961917
0,0,0.813983708,0.987936088,42.823,0,0,1.134382538,0.992962373
0,0,0,0.994292192,42.824,0,0,1.13456808,0.992964121
0,0,0,0.991831765,42.825,0,0,1.134715386,0.992965819
0,0,0,0.905409249,42.826,0,0,1.13481679,0.992966633
0,0,0.852810376,0.990704069,42.827,0,0,1.134881075,0.992965685
0,0,0,0.994599746,42.828,0,0,1.134916945,0.992963857
0,0,0.115103679,0.989473855,42.829,0,0,1.134917402,0.992962021
0,0,0,0.985988249,42.83,0,0,1.134875511,0.99296008
0,0,0,1.000340743,42.831,0,0,1.134790516,0.992958058
0,0,0,0.998495423,42.832,0,0,1.134661672,0.992956184
0,0,0,0.972660934,42.833,0,0,1.134489371,0.992954309
0,0,2.153503762,1.006799365,42.834,0,0,1.134295165,0.992952242
0,0,0,0.989883926,42.835,0,0,1.134100416,0.992950236
0,0,0,0.992856943,42.836,0,0,1.133883975,0.992948323
0,0,15.35457096,1.092606774,42.837,0,0,1.133775756,0.992947374
0,0,0,0.995727442,42.838,0,0,1.133925678,0.992948419
0,0,0,0.994292192,42.839,0,0,1.134180579,0.992950501
0,0,1.745823745,0.989678891,42.84,0,0,1.134405802,0.992952586
0,0,0,0.856508252,42.841,0,0,1.134618755,0.992953261
0,0,0,0.990293998,42.842,0,0,1.134802384,0.99295119
0,0,0,0.995932477,42.843,0,0,1.134939786,0.992947774
0,0,0,0.99111414,42.844,0,0,1.135031366,0.992944403
0,0,0,1.039194994,42.845,0,0,1.135077524,0.992941509
0,0,0,0.996240031,42.846,0,0,1.135078662,0.992939565
0,0,0.153930348,0.993369532,42.847,0,0,1.135036689,0.992938161
0,0,0.076277011,0.991011622,42.848,0,0,1.134954251,0.992936792
0,0,1.338143729,1.002801171,42.849,0,0,1.134844094,0.992935498
0,0,1.435210399,0.993369532,42.85,0,0,1.134731457,0.992934395
0,0,0,0.995009817,42.851,0,0,1.13461657,0.992933427
0,0,7.725130654,1.018076325,42.852,0,0,1.134548114,0.99293276
0,0,0,0.985885732,42.853,0,0,1.134587485,0.992932545
0,0,0.833397042,0.996240031,42.854,0,0,1.134666009,0.992932472
0,0,0,0.993677085,42.855,0,0,1.13471562,0.992932403
0,0,0,0.863479463,42.856,0,0,1.134728382,0.99293111
0,0,0,0.995829959,42.857,0,0,1.134696432,0.99292732
0,0,0,0.988961266,42.858,0,0,1.134620167,0.99292231
0,0,0,0.988858748,42.859,0,0,1.134499982,0.992917254
0,0,4.288970515,1.111265016,42.86,0,0,1.134378414,0.992913288
0,0,1.066357051,0.997880316,42.861,0,0,1.1343081,0.992911692
0,0,0,0.990704069,42.862,0,0,1.134256924,0.992911349
0,0,0,0.992651907,42.863,0,0,1.134172098,0.992911011
0,0,3.551263818,0.975326397,42.864,0,0,1.13407834,0.992910477
0,0,0,0.991421693,42.865,0,0,1.134010627,0.992909586
0,0,0,0.991831765,42.866,0,0,1.133933837,0.992908489
0,0,1.551690404,1.001160886,42.867,0,0,1.133828405,0.992907447
0,0,0,0.979529627,42.868,0,0,1.133709836,0.992906435
0,0,1.571103738,0.993882121,42.869,0,0,1.13357844,0.99290526
0,0,1.299317061,0.991011622,42.87,0,0,1.133447296,0.992903964
0,0,0,0.918223975,42.871,0,0,1.133313734,0.992901918
0,0,0.153930348,0.996034995,42.872,0,0,1.133151091,0.992898435
0,0,1.454623734,0.991934283,42.873,0,0,1.132962667,0.992894301
0,0,0,0.993779603,42.874,0,0,1.132761478,0.992890224
0,0,11.93782416,1.145505966,42.875,0,0,1.132649141,0.992887692
0,0,0.639263701,0.994702263,42.876,0,0,1.132734162,0.992888207
0,0,0,0.996342548,42.877,0,0,1.132903774,0.992890287
0,0,0,0.995624924,42.878,0,0,1.133033638,0.992892461
0,0,1.978783755,0.931961362,42.879,0,0,1.133137265,0.992894105
0,0,0.192757016,0.992446872,42.88,0,0,1.133236219,0.992894559
0,0,0,0.988243641,42.881,0,0,1.13331299,0.992894356
0,0,0,0.994907299,42.882,0,0,1.133346431,0.992894079
0,0,0,0.983732858,42.883,0,0,1.133335032,0.992893708
0,0,0.736330371,0.999008012,42.884,0,0,1.133286425,0.99289324
0,0,0,0.995214853,42.885,0,0,1.133208176,0.99289283
0,0,0,0.972558416,42.886,0,0,1.133093315,0.992892329
0,0,0.153930348,1.002698653,42.887,0,0,1.132936447,0.992891552
0,0,0.289823686,0.991011622,42.888,0,0,1.132742312,0.992890756
0,0,1.493450402,0.987013428,42.889,0,0,1.132527256,0.992889969
0,0,16.03403766,1.116288389,42.89,0,0,1.132459335,0.992890267
0,0,0,0.992651907,42.891,0,0,1.132677279,0.992892928
0,0,0,0.99111414,42.892,0,0,1.133006325,0.992896756
0,0,0.231583684,0.994292192,42.893,0,0,1.133290205,0.992900525
0,0,0,0.866657516,42.894,0,0,1.133531582,0.992903031
0,0,0,0.98875623,42.895,0,0,1.133728547,0.992903007
0,0,0,0.989883926,42.896,0,0,1.13387921,0.992901631
0,0,0.425717025,0.993267014,42.897,0,0,1.133988157,0.992900171
0,0,0,1.026585303,42.898,0,0,1.134059937,0.992899033
0,0,1.687583743,0.990499033,42.899,0,0,1.134107275,0.992898546
0,0,0,0.996034995,42.9,0,0,1.134142783,0.992898379
0,0,0,0.983015233,42.901,0,0,1.134149983,0.992898154
0,0,1.551690404,1.010490007,42.902,0,0,1.13412779,0.99289794
0,0,1.027530383,0.985578178,42.903,0,0,1.134101808,0.992897905
0,0,0,0.998187869,42.904,0,0,1.134066921,0.992897952
0,0,9.239370715,1.037349673,42.905,0,0,1.134088652,0.992898466
0,0,0,0.985270625,42.906,0,0,1.134247187,0.992899827
0,0,0,0.994702263,42.907,0,0,1.134450524,0.99290148
0,0,0.115103679,0.987628534,42.908,0,0,1.134608606,0.992903027
0,0,0,0.855790628,42.909,0,0,1.134722957,0.992903128
0,0,0.911050378,0.997470244,42.91,0,0,1.134801781,0.992900526
0,0,0.445130359,0.993882121,42.911,0,0,1.134857583,0.992896699
0,0,0,0.996445066,42.912,0,0,1.134885987,0.992893005
0,0,2.541770444,1.082149958,42.913,0,0,1.134898883,0.9928903
0,0,0,0.995112335,42.914,0,0,1.13491701,0.992889431
0,0,1.260490392,0.989986444,42.915,0,0,1.134927731,0.992889461
0,0,0,0.9920368,42.916,0,0,1.134918522,0.992889447
0,0,1.784650414,0.996855138,42.917,0,0,1.134894709,0.992889427
0,0,0.270410352,0.990806587,42.918,0,0,1.134864229,0.992889456
0,0,0.561610364,0.986500838,42.919,0,0,1.134817783,0.992889421
0,0,3.473610482,1.002801171,42.92,0,0,1.134774971,0.992889337
0,0,0,0.984655518,42.921,0,0,1.134761717,0.992889305
0,0,1.415797065,0.990704069,42.922,0,0,1.134752024,0.992889187
0,0,1.998197089,0.9920368,42.923,0,0,1.134745273,0.992888938
0,0,0,0.879472242,42.924,0,0,1.134747162,0.992887539
0,0,0,0.994087157,42.925,0,0,1.134724069,0.992883927
0,0,0,0.992446872,42.926,0,0,1.134656581,0.992879251
0,0,0.561610364,0.992446872,42.927,0,0,1.134550613,0.992874616
0,0,5.201397219,1.118441263,42.928,0,0,1.134463135,0.992871244
0,0,0,0.995522406,42.929,0,0,1.134439578,0.99287039
0,0,1.357557063,0.991524211,42.93,0,0,1.134436089,0.992870817
0,0,0,0.992446872,42.931,0,0,1.134414722,0.992871236
0,0,2.600010447,0.971533238,42.932,0,0,1.134387845,0.99287142
0,0,0.095690345,0.993882121,42.933,0,0,1.134368654,0.992871188
0,0,0,0.997470244,42.934,0,0,1.134332477,0.992870814
0,0,0,1.003006206,42.935,0,0,1.134252976,0.992870643
0,0,0,0.975838986,42.936,0,0,1.134129599,0.992870551
0,0,0,0.993267014,42.937,0,0,1.133962737,0.992870228
0,0,0,0.989268819,42.938,0,0,1.133752783,0.992869713
0,0,0,0.935036897,42.939,0,0,1.133500125,0.992868568
0,0,0,1.000545779,42.94,0,0,1.133205152,0.992866336
0,0,0,0.995829959,42.941,0,0,1.132868249,0.992863736
0,0,0.289823686,0.997367727,42.942,0,0,1.132492648,0.992861337
0,0,11.2195308,1.142327913,42.943,0,0,1.132191797,0.992860546
0,0,0,0.999623118,42.944,0,0,1.13207244,0.992862809
0,0,1.124597054,0.991831765,42.945,0,0,1.132030936,0.992866644
0,0,0,0.993779603,42.946,0,0,1.131967407,0.9928705
0,0,0,0.919044118,42.947,0,0,1.131871,0.992873604
0,0,0,0.989268819,42.948,0,0,1.131730959,0.992875203
0,0,0.87222371,0.999110529,42.949,0,0,1.131556247,0.992876053
0,0,0,0.998392905,42.95,0,0,1.131355746,0.992877037
0,0,0,0.984963071,42.951,0,0,1.131121123,0.992878104
0,0,0,0.999008012,42.952,0,0,1.130844118,0.992879121
0,0,0.87222371,0.986603356,42.953,0,0,1.130533688,0.992880109
0,0,0,0.980042216,42.954,0,0,1.130198711,0.9928809
0,0,1.124597054,1.00423642,42.955,0,0,1.129841896,0.992881481
0,0,0,0.988961266,42.956,0,0,1.129465932,0.992882115
0,0,0.833397042,0.994599746,42.957,0,0,1.129068141,0.992882795
0,0,14.77217094,1.103371145,42.958,0,0,1.12879102,0.99288455
0,0,1.629343741,0.990499033,42.959,0,0,1.128786483,0.992888454
0,0,0,0.987423499,42.96,0,0,1.128914792,0.992893309
0,0,0.018037009,0.999110529,42.961,0,0,1.129013781,0.99289805
0,0,0,0.855073003,42.962,0,0,1.129067875,0.992901464
0,0,1.357557063,0.986295803,42.963,0,0,1.129090631,0.992902135
0,0,0,0.99439471,42.964,0,0,1.129095486,0.992901331
0,0,0.328650355,0.994907299,42.965,0,0,1.129072489,0.992900518
0,0,0,1.026687821,42.966,0,0,1.129011778,0.992900098
0,0,0.813983708,0.99675262,42.967,0,0,1.128918457,0.992900403
0,0,0,0.990396515,42.968,0,0,1.128797587,0.992901089
0,0,1.066357051,0.974608772,42.969,0,0,1.128651896,0.992901578
0,0,1.338143729,1.012027774,42.97,0,0,1.128497239,0.992901866
0,0,0.037450343,0.989063784,42.971,0,0,1.128336738,0.99290231
0,0,0.270410352,0.997777798,42.972,0,0,1.128149851,0.992902911
0,0,12.32609084,1.044833474,42.973,0,0,1.128047074,0.992904074
0,0,0,0.98363034,42.974,0,0,1.128145757,0.992906205
0,0,0.153930348,0.991626729,42.975,0,0,1.128321855,0.992908632
0,0,0,0.997572762,42.976,0,0,1.128455072,0.992910967
0,0,0,0.845026257,42.977,0,0,1.128544272,0.992911907
0,0,0,0.985065589,42.978,0,0,1.128588326,0.992909902
0,0,0,0.993677085,42.979,0,0,1.128587633,0.992906314
0,0,0,0.992651907,42.98,0,0,1.128542588,0.992902694
0,0,2.483530442,1.074563639,42.981,0,0,1.128477989,0.992899911
0,0,0,0.994804781,42.982,0,0,1.128418414,0.992898774
0,0,0.716917037,0.989371337,42.983,0,0,1.128346462,0.992898452
0,0,0,0.991011622,42.984,0,0,1.128244887,0.992898064
0,0,1.493450402,0.996855138,42.985,0,0,1.128121586,0.992897646
0,0,0,0.987013428,42.986,0,0,1.127984385,0.992897233
0,0,0,0.994087157,42.987,0,0,1.127818739,0.992896759
0,0,3.609503821,1.004338938,42.988,0,0,1.127645697,0.992896367
0,0,0,0.981067394,42.989,0,0,1.127500798,0.992896099
0,0,1.163423722,0.989986444,42.99,0,0,1.127359765,0.992895685
0,0,1.046943717,0.994702263,42.991,0,0,1.127208821,0.992895119
0,0,0,0.896285163,42.992,0,0,1.127046915,0.992893616
0,0,0.522783696,0.996547584,42.993,0,0,1.126857568,0.99289028
0,0,0,0.991831765,42.994,0,0,1.12663588,0.992886087
0,0,1.396383731,0.990909104,42.995,0,0,1.12639073,0.992881927
0,0,8.113397336,1.138124683,42.996,0,0,1.126210641,0.992879181
0,0,0,0.992651907,42.997,0,0,1.126161044,0.992879293
0,0,1.008117049,0.989678891,42.998,0,0,1.126157251,0.992880794
0,0,0,0.988141123,42.999,0,0,1.12612904,0.992882171
0,0,0.988703715,0.950722122,43,0,0,1.126076439,0.992882997
0,0,1.512863736,0.990909104,43.001,0,0,1.12601434,0.992882921
0,0,0,0.989678891,43.002,0,0,1.125947978,0.99288236
0,0,0.231583684,1.000545779,43.003,0,0,1.125855091,0.992881798
0,0,0,0.983937893,43.004,0,0,1.125723326,0.992881272
0,0,0.911050378,0.991011622,43.005,0,0,1.12555971,0.992880632
0,0,0.949877047,0.994087157,43.006,0,0,1.125380539,0.992879885
0,0,0,0.963229295,43.007,0,0,1.12518634,0.992878859
0,0,0.736330371,0.999828154,43.008,0,0,1.124966204,0.992877339
0,0,0,0.994497228,43.009,0,0,1.12471827,0.992875693
0,0,0,0.988551195,43.01,0,0,1.12443556,0.99287412
0,0,12.96673087,1.139047343,43.011,0,0,1.124238565,0.992873928
0,0,0.600437032,0.998392905,43.012,0,0,1.124259847,0.992876622
0,0,1.221663724,0.996342548,43.013,0,0,1.124387967,0.992880872
0,0,0,0.992959461,43.014,0,0,1.124500668,0.992885206
0,0,0,0.889006399,43.015,0,0,1.124580179,0.992888517
0,0,0,0.992754425,43.016,0,0,1.124614787,0.992889756
0,0,1.008117049,0.989268819,43.017,0,0,1.124614793,0.992889926
0,0,0.54219703,0.997265209,43.018,0,0,1.124595736,0.992890064
0,0,0,0.994189674,43.019,0,0,1.124553208,0.992890264
0,0,0,0.993061978,43.02,0,0,1.124472184,0.992890533
0,0,0,0.989576373,43.021,0,0,1.124347682,0.992890783
0,0,0.581023698,0.974096183,43.022,0,0,1.124185799,0.992890783
0,0,0,1.005569152,43.023,0,0,1.123992582,0.992890505
